Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
0.8473895582329316,0.2352941176470588,0.75,0.38562091503267976,0.035906961945358154,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.6086956521739131,0.25,0.5,0.0,0.7142857142857142,0.7777777777777777,0.5,0.9039999999999999,0.7999999999999972,0.25,0.0,0.8333333333333333,0.5,0.295625,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,1.0,0.4,0.5178571428571428,1.0,0.0,0.2071917808219178,0.39951405761888226,0.0,0.5,1.0,1.0,0.3595628415300547,0.7616546290216677,0.0,0.6832901554404145,0.5,0.0,0.6666666666666666,0.5,0.6666666666666666,0.0,0.6666666666666666,0.5555555555555556,1.0,0.3333333333333333,1.0,0.2,0.879999999999999,0.0,1.0,0.5969125214408233,1.0,1.0,1.0,0.0,0.23157894736842105,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.4545454545454545,0.5,1.0,0.8
0.7751004016064256,0.3529411764705882,0.75,0.3333333333333333,0.026548879603591632,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.2608695652173913,0.25,0.5,0.0,1.0,0.5555555555555556,0.625,0.7279999999999998,0.43333333333333,0.75,0.0,0.5833333333333333,0.5,0.15937500000000002,1.0,1.0,0.25,1.0,1.0,0.0,0.0,0.3314075630252101,1.0,0.0,0.17551369863013697,0.2506074279763971,0.0,0.0,1.0,1.0,0.23387978142076504,0.0,0.0,0.195919689119171,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.25,1.0,0.6699999999999982,1.0,0.3333333333333333,0.3018867924528302,1.0,1.0,1.0,0.34539089848308047,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.8181818181818182,0.75,1.0,0.0
0.1546184738955823,0.4117647058823529,0.75,0.3333333333333333,0.043290488913011946,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.7826086956521738,0.25,0.5,0.5,0.2857142857142857,0.3333333333333333,0.5,0.6639999999999997,0.29999999999999716,0.75,0.0,0.41666666666666663,0.5,0.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.7568493150684931,0.5029503644567858,0.0,1.0,0.0,1.0,0.46812386156648456,0.0,0.0,0.40414507772020725,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.5,1.0,0.5555555555555556,1.0,0.0,0.5,0.2,0.9599999999999973,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.2727272727272727,1.0,1.0,0.8
0.6345381526104417,0.2352941176470588,0.25,0.35294117647058826,0.03497115371118151,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8695652173913043,0.25,0.5,0.0,0.7142857142857142,0.7777777777777777,0.5,0.9680000000000017,0.93333333333333,0.25,0.0,0.8333333333333333,0.5,0.0,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.0,1.0,0.0,1.0,0.0,0.4657534246575342,0.2669212079139188,0.0,0.0,1.0,1.0,0.2204007285974499,0.5718975705843728,0.0,0.46599740932642486,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.6666666666666666,0.5555555555555556,1.0,0.3333333333333333,0.5,0.2,0.9599999999999973,0.5,1.0,0.8790737564322469,1.0,1.0,1.0,0.24270711785297547,0.16140350877192983,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.9999999999999999,0.25,1.0,0.8
0.4337349397590361,0.2941176470588235,1.0,0.23529411764705882,0.03921036501200174,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.6956521739130435,0.25,0.5,0.0,0.7142857142857142,0.3333333333333333,0.375,0.3200000000000003,0.0,0.25,0.0,0.5833333333333333,0.5,0.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.2936643835616438,0.12738632419298854,0.0,0.25,0.0,1.0,0.11912568306010929,0.34011818778726194,0.0,0.26165803108808294,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,1.0,0.5555555555555556,1.0,0.0,0.5,1.0,0.3000000000000007,1.0,0.3333333333333333,0.18010291595197256,1.0,1.0,1.0,0.0,0.6035087719298246,0.10869565217391304,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.7272727272727273,0.0,1.0,0.6000000000000001
0.5562248995983935,0.0,0.75,0.5620915032679739,0.06047192809249529,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.6521739130434783,0.25,0.5,0.0,0.2857142857142857,0.8888888888888888,0.5,0.9680000000000017,0.9500000000000028,0.25,0.0,0.3333333333333333,0.5,0.196875,0.0,1.0,0.5,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.9079623287671232,0.6254772648385977,0.0,0.0,1.0,1.0,0.5967213114754099,0.0,0.0,0.5184585492227979,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.0,0.5555555555555556,1.0,0.3333333333333333,0.0,0.2,0.9699999999999989,0.0,1.0,0.62778730703259,1.0,1.0,1.0,0.14469078179696615,0.34385964912280703,0.0,0.0,0.3463414634146341,0.0,0.0,0.6666666666666666,1.0,0.0,0.36363636363636365,0.25,0.8571428571428571,1.0
0.9718875502008031,0.0,0.75,0.38562091503267976,0.03777857841371146,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.4782608695652174,0.25,0.5,0.0,0.2857142857142857,0.4444444444444445,0.75,0.5199999999999996,0.9500000000000028,0.25,0.0,0.5833333333333333,0.5,0.0,0.6666666666666666,1.0,0.25,1.0,1.0,1.0,0.0,0.31880252100840334,1.0,0.0,0.21660958904109587,0.27559875043387716,0.0,0.5,1.0,1.0,0.22950819672131145,0.0,0.0,0.19203367875647667,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.6666666666666666,0.22222222222222227,1.0,0.3333333333333333,0.5,0.2,0.3999999999999986,1.0,0.3333333333333333,0.22641509433962265,1.0,1.0,1.0,0.0,0.2807017543859649,0.21739130434782608,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.5454545454545454,0.75,1.0,0.8
0.25903614457831325,0.2352941176470588,0.75,0.4379084967320262,0.059302167799774465,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.4782608695652174,0.25,0.5,0.0,0.7142857142857142,0.6666666666666665,0.625,0.6479999999999997,0.2666666666666657,0.25,0.0,0.5833333333333333,0.5,0.193125,1.0,1.0,0.25,1.0,1.0,1.0,0.8,0.23371848739495799,1.0,0.0,0.2050513698630137,0.209996528982992,0.0,0.0,1.0,1.0,0.26703096539162113,0.6178594878529218,0.0,0.5301165803108808,0.0,0.0,0.6666666666666666,0.5,0.6666666666666666,0.0,0.6666666666666666,0.5555555555555556,1.0,0.6666666666666666,0.5,0.2,0.5599999999999987,0.0,0.6666666666666666,0.4176672384219554,1.0,1.0,1.0,0.12252042007001165,0.23157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365,0.0,1.0,0.8
0.8895582329317268,0.2352941176470588,0.75,0.32026143790849676,0.03380139341846069,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.17391304347826086,0.25,0.5,0.0,0.7142857142857142,0.6666666666666665,0.5,0.8719999999999999,0.75,0.25,0.0,0.8333333333333333,0.5,0.0,0.6666666666666666,0.3333333333333333,0.5,0.6666666666666666,1.0,1.0,0.4,0.3371848739495798,1.0,0.0,0.11686643835616438,0.20687261367580703,0.0,0.0,1.0,1.0,0.1639344262295082,0.6401838476690741,0.0,0.449481865284974,0.5,0.0,0.6666666666666666,0.5,0.6666666666666666,0.0,0.6666666666666666,0.5555555555555556,1.0,0.3333333333333333,1.0,0.2,0.8399999999999999,1.0,0.6666666666666666,0.4228130360205832,1.0,1.0,1.0,0.16802800466744455,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.5454545454545454,0.5,1.0,0.8
0.8373493975903613,0.17647058823529413,0.75,0.2549019607843137,0.031040759127639567,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.2608695652173913,0.25,0.5,0.0,0.0,0.4444444444444445,0.625,0.4399999999999995,0.0,0.25,0.0,0.5833333333333333,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.1638655462184874,1.0,0.0,0.19006849315068491,0.15168344324887192,0.0,0.25,0.0,0.25,0.09945355191256833,0.24819435325016412,0.0,0.19883419689119172,0.5,0.0,0.3333333333333333,0.5,0.5,0.0,1.0,0.44444444444444436,1.0,0.0,0.5,1.0,0.3000000000000007,1.0,0.3333333333333333,0.2058319039451115,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.2727272727272727,0.25,1.0,0.2
0.20883534136546184,0.2352941176470588,0.25,0.35294117647058826,0.036725794150262725,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8695652173913043,0.25,0.5,0.0,0.7142857142857142,0.7777777777777777,0.5,0.9440000000000008,0.8999999999999986,0.75,0.0,0.8333333333333333,0.5,0.48,0.6666666666666666,1.0,0.5,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.45077054794520544,0.25477264838597713,0.0,0.0,1.0,1.0,0.20765027322404372,0.6165462902166775,0.0,0.4766839378238342,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.6666666666666666,0.6666666666666667,1.0,0.3333333333333333,0.5,0.2,0.9299999999999997,0.5,0.6666666666666666,0.5557461406518011,1.0,1.0,1.0,0.16336056009334887,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.6363636363636364,0.5,1.0,0.8
0.8413654618473895,0.4117647058823529,1.0,0.3725490196078431,0.025893813839667976,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.43478260869565216,0.25,0.5,0.5,0.8571428571428571,0.6666666666666665,0.5,0.8960000000000008,0.7999999999999972,0.25,0.0,0.8333333333333333,0.5,0.125,1.0,0.3333333333333333,0.5,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.4,0.6875,1.0,0.0,0.014982876712328766,0.35577924331829225,0.0,0.0,1.0,1.0,0.31366120218579235,0.0,0.0,0.2668393782383419,1.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.5,1.0,0.5555555555555556,1.0,0.0,0.5,0.2,0.8699999999999974,0.0,1.3333333333333333,0.6723842195540308,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.9090909090909091,0.5,1.0,0.4
0.38152610441767065,0.2352941176470588,0.75,0.32026143790849676,0.02782157880207188,1.0,0.0,0.0,1.0,0.0,0.25,0.0,0.4782608695652174,0.25,0.5,0.0,0.7142857142857142,0.6666666666666665,1.0,0.6959999999999997,0.8999999999999986,0.25,0.0,0.41666666666666663,0.5,0.08625000000000001,1.0,1.0,0.25,1.0,1.0,1.0,0.0,0.328781512605042,1.0,0.0,0.042380136986301366,0.14092329052412358,0.0,0.5,1.0,1.0,0.08816029143897997,0.495075508864084,0.0,0.31055699481865284,0.5,0.0,0.3333333333333333,0.5,0.6666666666666666,0.0,0.6666666666666666,0.44444444444444436,1.0,0.0,0.5,0.2,0.6199999999999974,0.0,0.6666666666666666,0.41509433962264153,1.0,1.0,1.0,0.0,0.11228070175438597,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.4545454545454545,0.25,1.0,0.8
0.14859437751004015,0.9411764705882353,1.0,0.0,0.0003275328819618284,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.3913043478260869,0.25,0.5,0.75,1.0,0.3333333333333333,0.5,0.7040000000000006,0.38333333333333286,0.25,0.0,0.3333333333333333,0.5,0.0,1.0,1.0,0.25,0.6666666666666666,1.0,0.3333333333333333,0.4,0.2426470588235294,1.0,0.0,0.0,0.04963554321416175,0.0,1.0,1.0,1.0,0.015664845173041897,0.30334865397242283,0.0,0.15155440414507773,0.5,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,0.22222222222222227,1.0,0.0,0.5,0.6000000000000001,0.629999999999999,1.0,0.3333333333333333,0.25471698113207547,1.0,1.0,1.0,0.14002333722287047,0.3543859649122807,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.9090909090909091,0.75,1.0,0.8
0.1566265060240964,0.17647058823529413,1.0,0.2549019607843137,0.0417089729972534,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6956521739130435,0.25,0.5,0.0,0.7142857142857142,0.4444444444444445,0.625,0.20000000000000107,0.5166666666666657,0.25,0.0,0.9166666666666666,0.5,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.18835616438356162,0.04199930579659841,0.0,0.5,1.0,1.0,0.07249544626593807,0.3598161523309258,0.0,0.22992227979274613,0.0,0.0,0.3333333333333333,0.5,0.3333333333333333,0.0,1.0,0.22222222222222227,1.0,0.0,0.5,1.0,0.5599999999999987,1.0,0.6666666666666666,0.3773584905660377,1.0,1.0,1.0,0.08634772462077012,0.0,0.2318840579710145,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.36363636363636365,0.75,1.0,0.8
0.3975903614457831,0.0,0.75,0.35947712418300654,0.03773646704317351,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.6521739130434783,0.25,0.5,0.0,0.2857142857142857,0.7777777777777777,0.5,0.952,0.9166666666666643,0.75,0.0,0.8333333333333333,0.5,0.16375,0.6666666666666666,1.0,0.5,0.0,1.0,0.0,0.4,0.5714285714285714,1.0,0.0,0.2675513698630137,0.48385977091287746,0.0,0.0,1.0,1.0,0.4480874316939891,0.0,0.0,0.38633419689119164,0.5,0.0,0.6666666666666666,0.0,0.5,0.0,0.0,0.44444444444444436,1.0,0.3333333333333333,0.5,0.2,0.9399999999999977,0.0,1.0,0.7341337907375644,1.0,1.0,1.0,0.0,0.0912280701754386,0.0,0.0,0.4146341463414634,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.75,1.0,0.8
0.8835341365461846,0.4117647058823529,0.75,0.4640522875816993,0.049513613670286685,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.2608695652173913,0.25,0.5,0.5,0.2857142857142857,0.3333333333333333,0.375,0.5600000000000005,0.0833333333333357,0.25,0.0,0.8333333333333333,0.5,0.16875,1.0,1.0,0.25,1.0,1.0,1.0,0.0,0.06985294117647059,1.0,0.0,0.5595034246575342,0.3891010065949323,0.0,1.0,0.0,0.25,0.3486338797814208,0.0,0.0,0.2979274611398963,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.5,0.3333333333333333,0.5555555555555556,1.0,0.0,0.5,0.2,0.9599999999999973,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.7272727272727273,0.5,1.0,0.8
0.6224899598393573,0.0,0.75,0.1895424836601307,0.03029211254029824,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.4782608695652174,0.25,0.5,0.0,0.2857142857142857,0.5555555555555556,0.625,0.5039999999999996,0.8666666666666671,0.25,0.0,0.8333333333333333,0.5,0.0,1.0,0.3333333333333333,0.25,1.0,1.0,1.0,0.0,0.35714285714285715,1.0,0.0,0.125,0.22665741062131203,0.0,0.0,1.0,1.0,0.17814207650273223,0.0,0.0,0.14637305699481865,0.5,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,0.22222222222222227,1.0,0.3333333333333333,0.5,1.0,0.379999999999999,1.0,0.3333333333333333,0.2058319039451115,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.36363636363636365,0.75,1.0,0.8
0.25502008032128515,0.2352941176470588,0.75,0.3137254901960784,0.0283737056602361,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.4782608695652174,0.5,0.5,0.0,0.7142857142857142,0.5555555555555556,0.5,0.6479999999999997,0.2666666666666657,0.25,0.0,0.8333333333333333,0.5,0.16625,1.0,1.0,0.25,1.0,1.0,1.0,0.2,0.2689075630252101,1.0,0.0,0.06335616438356165,0.11836167997223188,0.0,1.0,1.0,1.0,0.06448087431693988,0.4517399868680236,0.0,0.2681347150259067,0.0,0.0,0.3333333333333333,0.5,0.5,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.25,0.2,0.5599999999999987,0.5,0.6666666666666666,0.38850771869639794,1.0,1.0,1.0,0.21936989498249707,0.37894736842105264,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.5454545454545454,0.0,1.0,0.8
0.5361445783132529,0.05882352941176469,1.0,0.32679738562091504,0.025145167252326656,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.34782608695652173,0.25,0.5,0.0,0.2857142857142857,0.4444444444444445,0.625,0.4399999999999995,0.0833333333333357,0.25,0.0,0.8333333333333333,0.5,0.0,1.0,1.0,0.25,1.0,1.0,1.0,0.0,0.21165966386554622,0.8,0.08480325644504748,0.09075342465753425,0.14612981603609856,0.0,0.0,1.0,1.0,0.10746812386156651,0.0,0.0,0.08354922279792745,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,0.1111111111111111,1.0,0.3333333333333333,0.5,1.0,0.5599999999999987,0.0,0.3333333333333333,0.7924528301886792,0.0,-0.3333333333333333,1.0,0.0,0.08771929824561403,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.09090909090909091,0.5,1.0,0.8
0.42771084337349397,0.2352941176470588,0.75,0.32026143790849676,0.043861331935859706,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.17391304347826086,0.25,0.5,0.0,0.7142857142857142,0.5555555555555556,0.75,0.7360000000000007,0.45000000000000284,0.25,0.0,0.41666666666666663,0.5,0.095625,1.0,1.0,0.25,0.6666666666666666,1.0,1.0,0.4,0.19852941176470587,1.0,0.0,0.1331335616438356,0.12842762929538354,0.0,0.0,1.0,1.0,0.0750455373406193,0.46158896913985553,0.0,0.2823834196891192,0.0,0.0,0.3333333333333333,0.5,0.5,0.0,1.0,0.3333333333333333,1.0,0.0,0.5,0.2,0.6699999999999982,0.0,0.3333333333333333,0.2564322469982847,1.0,1.0,1.0,0.0,0.12631578947368421,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.02903225806451613,0.1818181818181818,1.0,1.0,0.8
0.6907630522088353,0.17647058823529413,0.75,0.2875816993464052,0.02296941310786594,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.08695652173913043,0.75,0.5,0.0,0.0,0.5555555555555556,0.5,0.4320000000000004,0.0,0.25,0.0,0.5833333333333333,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.4160958904109589,0.22665741062131203,0.0,0.5,1.0,1.0,0.17814207650273223,0.397242284963887,0.0,0.34229274611398963,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.5,1.0,0.28999999999999915,1.0,0.3333333333333333,0.26758147512864494,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.8181818181818182,0.0,1.0,0.8
0.6084337349397589,0.32352941176470584,1.0,0.4313725490196078,0.07888863414109182,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.6956521739130435,0.25,0.5,0.0,0.42857142857142855,0.6666666666666665,1.0,-0.03999999999999915,0.8666666666666671,0.25,0.0,0.3333333333333333,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.6292808219178082,0.39951405761888226,0.0,0.0,1.0,1.0,0.43424408014571947,1.1936966513460274,0.0,0.9627590673575129,0.0,0.0,1.0,0.0,0.5,0.0,0.6666666666666666,0.7777777777777779,1.0,0.3333333333333333,0.0,0.2,0.9299999999999997,1.0,1.0,0.7461406518010292,1.0,1.0,1.0,0.352392065344224,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.36363636363636365,0.5,1.0,0.8
0.39558232931726905,0.32352941176470584,1.0,0.4640522875816993,0.01868809043650775,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6956521739130435,0.25,0.5,0.0,0.42857142857142855,0.5555555555555556,0.625,0.21600000000000108,0.0,0.25,0.0,0.9166666666666666,0.5,0.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.3232020547945205,0.1513363415480736,0.0,0.0,1.0,1.0,0.16247723132969033,0.6099803020354563,0.6486013986013986,0.5534326424870466,0.0,0.0,0.3333333333333333,0.0,0.8333333333333333,0.0,1.0,0.5555555555555556,1.0,0.0,0.5,0.2,0.9599999999999973,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6947368421052632,0.05434782608695652,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.5454545454545454,0.75,1.0,0.0
0.8694779116465862,0.9411764705882353,1.0,0.0,0.001703170986201508,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.3913043478260869,0.25,0.5,0.75,0.8571428571428571,0.3333333333333333,0.75,0.6959999999999997,0.36666666666666714,0.25,0.0,0.3333333333333333,0.5,0.0,1.0,0.3333333333333333,0.25,0.6666666666666666,1.0,0.0,0.0,0.2599789915966386,1.0,0.0,0.057791095890410954,0.10794862894828186,0.0,0.5,1.0,1.0,0.05355191256830602,0.0,0.0,0.035621761658031076,0.5,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,1.0,0.0,1.0,0.0,0.5,0.2,0.9599999999999973,1.0,0.0,0.0,1.0,1.0,1.0,0.10268378063010501,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.4545454545454545,0.5,1.0,0.8
0.15261044176706826,0.17647058823529413,1.0,0.1895424836601307,0.033263303683809115,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.08695652173913043,0.25,0.5,0.0,0.0,0.4444444444444445,0.5,0.5039999999999996,0.8500000000000014,0.25,0.0,0.9166666666666666,0.5,0.0,1.0,1.0,0.25,1.0,1.0,1.0,0.2,0.1764705882352941,0.4,0.027815468113975575,0.12628424657534246,0.12252690038181188,0.0,1.0,1.0,1.0,0.2145719489981785,0.13985554826001312,0.0,0.24773316062176168,0.5,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.4,0.0,0.5,1.0,0.379999999999999,1.0,0.3333333333333333,0.2058319039451115,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.5,1.0,0.8
0.8815261044176705,0.0,0.75,0.5490196078431373,0.06506206748113177,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.6521739130434783,0.25,0.5,0.0,0.2857142857142857,1.0,0.5,0.984,0.9666666666666686,0.75,0.0,0.8333333333333333,1.0,0.125,0.0,1.0,0.5,0.0,1.0,0.3333333333333333,0.4,0.9280462184873949,0.0,0.3656716417910447,0.33732876712328763,0.9632072197153766,0.0,0.0,1.0,1.0,0.6990892531876138,0.0,0.0,0.6094559585492227,0.5,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.7777777777777779,1.0,0.6666666666666666,0.5,0.2,0.9800000000000004,0.0,1.0,0.5763293310463121,1.0,1.0,1.0,0.0,0.25263157894736843,0.0,0.0,0.4146341463414634,0.0,0.0,0.6666666666666666,1.0,0.0,0.2727272727272727,0.75,1.0,0.8
0.028112449799196783,0.14705882352941177,1.0,0.19607843137254904,0.02149551513903771,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.08695652173913043,0.25,0.5,0.0,0.14285714285714285,0.6666666666666665,0.875,0.3520000000000003,0.8500000000000014,0.25,0.0,0.9166666666666666,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.3561643835616438,0.17806317250954531,0.0,0.0,1.0,0.0,0.13515482695810566,0.0,0.0,0.108160621761658,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,0.22222222222222227,1.0,0.0,0.5,1.0,0.8099999999999987,1.0,0.6666666666666666,0.4939965694682676,1.0,1.0,1.0,0.05600933488914819,0.3929824561403509,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5454545454545454,0.25,1.0,0.8
0.5622489959839356,0.0,0.25,0.2549019607843137,0.026548879603591632,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.8695652173913043,0.25,0.5,0.0,0.2857142857142857,0.5555555555555556,0.5,0.9680000000000017,0.93333333333333,0.25,0.0,0.8333333333333333,1.0,0.0425,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,1.0,0.4,0.47531512605042014,1.0,0.0,0.1528253424657534,0.32731690385282886,0.0,0.5,1.0,1.0,0.28378870673952644,0.0,0.0,0.24028497409326424,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.6666666666666666,0.22222222222222227,1.0,0.0,0.5,0.2,0.9599999999999973,0.0,0.6666666666666666,0.49056603773584906,1.0,1.0,1.0,0.0,0.4210526315789474,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.36363636363636365,0.0,0.8571428571428571,1.0
0.7771084337349397,0.0,0.75,0.4705882352941177,0.03675854743845891,1.0,0.0,0.0,1.0,0.0,0.25,0.0,0.17391304347826086,0.25,0.5,0.0,0.2857142857142857,0.6666666666666665,0.5,0.9120000000000008,0.8333333333333357,0.25,0.0,0.8333333333333333,0.5,0.078125,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,0.0,1.0,0.0,0.6284246575342466,0.3988198542172856,0.0,0.0,1.0,1.0,0.3628415300546448,0.0,0.0,0.31055699481865284,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,0.6666666666666666,0.3333333333333333,1.0,0.0,0.5,0.2,0.8900000000000006,0.5,0.6666666666666666,0.4948542024013722,1.0,1.0,1.0,0.14002333722287047,0.08771929824561403,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.5454545454545454,0.5,1.0,0.8
